,x1,y
5000,0.766652208380431,0.299185334200637
5001,0.34283460907445,0.963036582445388
5002,0.838513982578791,0.7030333627237738
5003,0.957296242875389,0.9984570383523861
5004,0.536795238972643,0.106978481557374
5005,0.98066578864911,0.071472336871478
5006,0.479314894746722,0.27278333357812
5007,0.66122374932581,0.77915885743758
5008,0.329131080621527,0.5696199676438101
5009,0.710157851550461,0.630130863933056
5010,0.683366208475494,0.630431380865188
5011,0.942435225578189,0.9063220403064258
5012,0.158425063552473,0.39567261610246396
5013,0.284432013843295,0.9332190591003678
5014,0.999883609975809,0.404203278422687
5015,0.439976716449553,0.023103947641813
5016,0.261146056668713,0.8522359167319059
5017,0.425409351274102,0.34512025128343893
5018,0.967038848772763,0.5086278175550479
5019,0.259453397119126,0.371485248436691
5020,0.706829796041703,0.048436095476396
5021,0.325142945797092,0.35092853634092597
5022,0.785731340785646,0.7465391633013579
5023,0.308742917150336,0.46844524079828004
5024,0.404766992094577,0.759260621869751
5025,0.16454526195849,0.964709892568145
5026,0.335950536483076,0.414313668991089
5027,0.254619551437084,0.509004374636761
5028,0.213047526072836,0.028018016095779
5029,0.669041736839041,0.5462719172840229
5030,0.867759621512209,0.7736230859962622
5031,0.744819964822935,0.171916189749871
5032,0.106991603086909,0.03570467091914
5033,0.97068180939856,0.327222984280705
5034,0.948932178908548,0.502985066232614
5035,0.790082414146136,0.753789158005393
5036,0.61399952249805,0.975559230273994
5037,0.296238812506721,0.197102102462016
5038,0.501272760264699,0.49239221631558
5039,0.450690157206231,0.8074199055254921
5040,0.971851178801356,0.921086709150876
5041,0.250829901349852,0.550360998140834
5042,0.007653032217481,0.594301100112579
5043,0.222050527326733,0.710119339205578
5044,0.717486394983825,0.9258326805023259
5045,0.716587076419486,0.24497938094659802
5046,0.2217943189719,0.194262217629386
5047,0.763841001803154,0.8378124903699771
5048,0.663297581490857,0.8431894977408659
5049,0.635911018664812,0.973494804054315
5050,0.962827991154526,0.7144725730389448
5051,0.86725334293125,0.270693652051167
5052,0.467965770625049,0.6045152883317929
5053,0.198838400134009,0.5972283245554301
5054,0.826665065607184,0.413531643723544
5055,0.804867102651884,0.20621786856400304
5056,0.258871422653136,0.943847321975934
5057,0.204054380236024,0.24448720331857998
5058,0.896206011928077,0.09568229608349901
5059,0.457683800475356,0.505210152696024
5060,0.013111120500157,0.807490809259788
5061,0.613081360729717,0.22352591721582302
5062,0.782422182525316,0.5928178548640319
5063,0.863853088073342,0.046873615845126
5064,0.654151556757287,0.9367644883990408
5065,0.567175195481861,0.051046730512940994
5066,0.57834003335333,0.132536447070394
5067,0.083621874925171,0.818477789568161
5068,0.071151847926008,0.36218410810696205
5069,0.386460263377047,0.14702098654069198
5070,0.55795955954771,0.9555240134874441
5071,0.525038048781547,0.9155082866188241
5072,0.517985736087269,0.7973652908735099
5073,0.320834399255326,0.99661261231478
5074,0.702137897062121,0.795547205731259
5075,0.124939638672571,0.8780592811040799
5076,0.098994586258437,0.170926683520999
5077,0.072175352030938,0.8299847662534241
5078,0.38346959647923,0.08533734578218201
5079,0.029761046772588,0.039249754671814
5080,0.298502657670292,0.784675050685504
5081,0.357379459394154,0.120771069506203
5082,0.792194676561468,0.001646762784408
5083,0.670687323508594,0.811445085216488
5084,0.761125847799518,0.8363533000462371
5085,0.031764334909468,0.45399279062734904
5086,0.93516589665835,0.7127587362155708
5087,0.377687866355557,0.08606491756493598
5088,0.779905111717465,0.29523252125737603
5089,0.542366487880159,0.564202790807796
5090,0.289906154370502,0.44173238256320596
5091,0.926960792376874,0.172758810672666
5092,0.199295852448175,0.3688300183317871
5093,0.730665127900059,0.5946380836868921
5094,0.445787618950463,0.20866348364352397
5095,0.666319133985323,0.9537307274526879
5096,0.690044492347025,0.049033426503911
5097,0.254263663058433,0.8781617201005391
5098,0.314363648401453,0.365242869370858
5099,0.113050279346074,0.17899376490969
5100,0.602983543544732,0.47591345211479796
5101,0.147059793541521,0.790775546312873
5102,0.740884765478036,0.284893330761493
5103,0.168779635533784,0.07833628755910699
5104,0.858776409819811,0.107505348898295
5105,0.287435791553014,0.4784850452771379
5106,0.599030016221356,0.8217662810994449
5107,0.345870226437961,0.715780750045225
5108,0.580643021877389,0.9338411998248031
5109,0.793999861846452,0.508297459295569
5110,0.700884844671855,0.401879774347267
5111,0.649888808647863,0.7623163793884291
5112,0.427097814068946,0.223513840587927
5113,0.618410225945879,0.7441344855803521
5114,0.104196904249678,0.859678718749837
5115,0.012670507883767,0.612687174139092
5116,0.831731092376835,0.541053622172491
5117,0.854812772193664,0.9984405866232601
5118,0.648940797884656,0.383298663746198
5119,0.420512596458755,0.022016115196737004
5120,0.607065070730144,0.023399735208349995
5121,0.535423937053582,0.26026872096610004
5122,0.805223308947109,0.181814616535597
5123,0.132028930050136,0.6880473212434439
5124,0.619516050158848,0.153746719853756
5125,0.931789652357479,0.550624081794159
5126,0.164560137413077,0.73775584172971
5127,0.630196491279082,0.454786887087948
5128,0.492493503762743,0.521047831758645
5129,0.631251956868374,0.705847343470972
5130,0.15655538294029,0.7581680929866039
5131,0.203124805868966,0.063324011209526
5132,0.544667877278258,0.30345647644747303
5133,0.908154293112865,0.639819024166152
5134,0.823015333180834,0.18750435671829999
5135,0.298079880046651,0.62561356058006
5136,0.420438024681815,0.46398668976796903
5137,0.159316871788832,0.88576560787782
5138,0.731527344521437,0.8956256238227199
5139,0.043293879442636,0.24700129907374602
5140,0.119629514918125,0.8966743163296971
5141,0.423313340768147,0.468449026550813
5142,0.360535500237184,0.90419262797084
5143,0.582091520151473,0.473272964795753
5144,0.383455228380999,0.011519722017748998
5145,0.253079835526587,0.40752086829851897
5146,0.537943900304807,0.26473001424576803
5147,0.113864667879846,0.488008668508466
5148,0.643769412179826,0.49649372975837297
5149,0.461387938593294,0.40282210031621396
5150,0.765279260410805,0.9516440927314159
5151,0.786426406416363,0.23602355261744
5152,0.992646426554804,0.244887562467798
5153,0.508712587599082,0.502410082275717
5154,0.509443637147604,0.383475454582967
5155,0.834275691370845,0.8986762797532621
